label,sentence
90,社有車を運転し、会社から現場に向かう途中、身体の異常を訴えてそのまま意識不明となり、搬送先の医療機関で死亡した。
90,市内の駐車場で、待機中のトラック車内で倒れてる被災者が発見され、その後死亡が確認された。
13,工場内の電気室で、倒れている被災者が発見された。
17,同業者や取引先と打合せを行うため、高速道路を走行中、後方から走行してきた大型トラックに追突された。
17,移動販売用の軽トラック（保冷車）に１０ｋｇの海産物（魚卵：メンタイコ）を積載し、訪問販売のため市内の集落へ向かう途中、国道（トンネル内：片側１車線の緩いカーブ）で、対向してきた普通トラックがトンネル内の壁に激突し、その弾みでセンターラインを越えて来たため、正面衝突した。
1,無線操縦ヘリコプターによる農薬散布を４名で実施中、被災者は場所を移動するため、同僚が運転する２ｔトラックの荷台に農薬散布用無線操縦ヘリコプターを積載し、荷台上（荷台の長さ３ｍ程度の後部のあおりを平たんにして、あおりに腰掛けるようにして）に搭乗し、無線操縦ヘリコプターを支えながら農道を移動中、トラックの荷台から転落した。
1,道路舗装工事現場において、被災者の姿が見当たらなかったため、現場周辺を捜索したところ、現場付近の崖下約２０ｍの海に転落しているところを発見された。尚、作業場所には仮設トイレ等がなく、被災者がトイレットペーパーを持って転落箇所方向に移動しているところも目撃されていることから、排泄目的に現場から死角になる崖上に行ったものと推測される。
1,既存の木造２階建住宅の屋根塗装補修作業において、軒高約３．１ｍの屋根へ片手に塗料缶をもち、梯子を昇降中に墜落した。
14,防波堤の災害復旧工事現場において、津波で押し倒された既設鋼管矢板を撤去するための準備作業として、鋼管矢板の本切断時に発生する気体を抜くため、鋼管矢板の上端部に穴を開ける作業を行っていたところ、爆発が発生し被災した。
1,船の清掃作業中、船体上部に堆積した鉄粉をエアーで飛ばす作業を行うため、エアホースを操舵室の上に引き上げようとした被災者は、高さ約２ｍ下の船舷に付いていたタイヤ上に墜落し、タイヤで弾んだ後、さらに３ｍ下方の地面に墜落した。尚、保護帽は着用していたが、安全帯は未着用、墜落防止の措置はなかった。
5,残土捨て場の下刈り作業として、数日前から被災者が中心となって杉の木の伐木を行っていた。伐倒した杉の木の２本が伐木予定のない木にかかり木となり、その木ごと伐倒しようとチェーンソーを使用して追い口、受け口を入れていた。倒そうとしていた木が、かかり木となった杉の木２本重量に耐えられなくなり、追い口の部分から幹が縦にさけて、折れ、伐倒作業を行っていた被災者の頭上に落下して、下敷きになった。
17,被災者は、建設現場での作業が終了し、帰社するため、３次下請事業主の運転する社有車に乗車した。　高速道路で渋滞が発生し、被災者らの乗車している車が停車していたところに後続の大型トラックが追突し、助手席の被災者が死亡した。　
17,市道を走行中、右カーブの下り坂で同僚が運転する４ｔトラックがガードレールに接触し横転、脳挫傷により死亡した。
17,市道を走行中、右カーブの下り坂で被災者が運転する４ｔトラックがガードレールに接触し横転、出血性ショックにより死亡した。
1,物置（平屋建）新築工事現場において、梁と桁に足を掛けて火打梁を固定する作業に従事していた被災者は、３．３メートル下方のコンクリート基礎まで墜落した。
2,橋型クレーンの操作中、突然被災者が前のめりに倒れ、その際床にあった棒状の鉄板端材が顔面から突き刺さった。
7,排水路の堰止のため、土嚢を小型移動式クレーン（吊り上げ荷重２．９ｔトラッククレーン）で吊り下ろしていたところ、クレーンが傾き、操作していた被災者がトラック脇に仮置きされていた土嚢とクレーンの間に挟まれ、外傷性窒息により死亡した。尚、道幅が狭く、アウトリカーを最大に張出すことができなかなった。
99,被災者はダンプトラック（以下、「車両」という。）での骨材の配送業務を終え、車庫（屋外駐車場）にて自身が運転した車両の点検等（タイヤのナット増し締め）の作業中、同僚が被災者のナット増し締めの音が聞こえなくなったことを不審に思い、様子を見にいったところ、被災者が車両右後部のタイヤ脇で倒れていた。
6,市道の橋梁新設工事に伴う既存橋梁の解体撤去作業において、当該橋げたを二台の移動式クレーンでつり上げるための準備作業として、当該橋げたの中央下部に切れ目を入れる（ガス溶断）ため、移動式クレーンでつり上げた搬器に乗りガス溶断作業中、橋げたが中央部で折れ搬器に当たり、その際、落下した橋桁等に後頭部をはさまれ、強打した。
17,災害発生時、被災者は事業場への配達を終え、別の事業場へ配達を行うため、トンネル内をトラックで走行していた。このとき、前方を大型トラックが走行しており、そのトラックに被災者のトラックが後ろから衝突した。当該事故により、被災者は脳挫傷等で死亡した。尚、トンネル内は片側１車線（幅は約３ｍ）で、ほぼ直線であった。
6,杉立木（元口径３０ｃｍ、樹高３３ｍ）を伐倒したところ、既に伐倒していた杉に枝条が当たり、元口が跳ね上がり、退避しなかった被災者を直撃した。
17,アルミサッシ１枚を社有車（１ｔ平ボデートラック）に積み込み国道を運送中、被災者トラックが対向車線に進入した。対向車線大型トラックは、被災者トラックを左に避けようとしたが路肩で避けきれず、対向車線（被災者走行車線）に入り被災者トラックを避けようとしたが、被災者トラックが走行車線に戻ってきた為、正面衝突した。
1,所属事業場の駐車場内において、雑草等の廃棄物を指定場所まで運搬するため、廃棄物の積み終わった軽トラックにエンジンをかけたところ、運転操作を誤り前進したまま駐車場の端部から２．８ｍ下の田んぼに軽トラックごと墜落。墜落時に胸部を強打し、外傷性血気胸にて死亡した。尚、駐車場はほぼ平坦で、墜落した駐車場の端部に車止めやガードレールは設置されていなかった。
5,籾のカントリーエレベーター建築現場において、切妻屋根上（軒高６．３ｍ）の足場を解体し、敷角下の敷板を外した後、屋根上の積雪が軒先方向に滑り出し、屋根上の作業者２名が巻き込まれ、軒先に面した足場上の作業者１名が押し出され、墜落し、落雪に埋もれた。うち、１名が雪で窒息死した。
5,道路災害復旧工事現場において、法肩から約１４～２０ｍ下（直高）の法尻付近で、作業者８名が土止め用のふとん籠の設置作業を行っていた。作業者８名は法尻の水路付近で午後の休憩を取っていたところ、休憩箇所上方の法面が崩落し、うち５名が崩落した土砂に巻き込まれ死亡した。
5,道路災害復旧工事現場において、法肩から約１４～２０ｍ下（直高）の法尻付近で、作業者８名が土止め用のふとん籠の設置作業を行っていた。作業者８名は法尻の水路付近で午後の休憩を取っていたところ、休憩箇所上方の法面が崩落し、うち５名が崩落した土砂に巻き込まれ死亡した。
5,道路災害復旧工事現場において、法肩から約１４～２０ｍ下（直高）の法尻付近で、作業者８名が土止め用のふとん籠の設置作業を行っていた。作業者８名は法尻の水路付近で午後の休憩を取っていたところ、休憩箇所上方の法面が崩落し、うち５名が崩落した土砂に巻き込まれ死亡した。
5,道路災害復旧工事現場において、法肩から約１４～２０ｍ下（直高）の法尻付近で、作業者８名が土止め用のふとん籠の設置作業を行っていた。作業者８名は法尻の水路付近で午後の休憩を取っていたところ、休憩箇所上方の法面が崩落し、うち５名が崩落した土砂に巻き込まれ死亡した。
5,道路災害復旧工事現場において、法肩から約１４～２０ｍ下（直高）の法尻付近で、作業者８名が土止め用のふとん籠の設置作業を行っていた。作業者８名は法尻の水路付近で午後の休憩を取っていたところ、休憩箇所上方の法面が崩落し、うち５名が崩落した土砂に巻き込まれ死亡した。
7,民有林で開伐作業中、被災者は単独で傾斜約３０度の斜面で朴木（ホオノキ）を伐倒し、更に、朴木より上方にあるナラの木を伐倒したところ、朴の木の上にナラの木が覆い重なる状態が発生した　当該状態でナラの木の枝払いを元口側（斜面上方）から梢側（沢側）に枝払い中、ナラの木が落下した等により、朴の木上でナラの木に押しつぶされた。その後、事業者等に発見され病院搬送されたが、窒息による死亡が確認された。
17,被災者は、空輸された部品を取りに行くため、会社所有の軽トラックを運転し、県道を走行中、対向車線に進入し、対向車線を走行していたワゴン車と正面衝突した。
1,倉庫一部増築工事現場において、被災者等計５名で現場作業中、被災者は高さ約７．８ｍの鉄骨からコンクリート床上に墜落した。被災者が墜落する状況を目撃した者はいない。墜落後、同僚がコンクリート床に倒れていた被災者を発見した。
1,作業現場の近くを通った第三者が、路上に倒れている意識のない状態の被災者を発見し、救急車を要請。病院にて経過を見ていたが、後日死亡した。被災者の作業は、電柱に街灯を設置する作業であり、電柱への昇降設備として脚立を伸ばした状態で、下方を電柱に固定し使用している。単独作業であり被災時の状況を確認した者はいないが、作業中に高所より墜落（額を裂傷、顎を骨折、）したと推測される。
17,事業場の指示により「技能講習」を受講し、市内へワゴン車で戻る途中、対向車線に進入し、対向してきたタンクローリー車と助手席側から衝突した。助手席とその後方の労働者が死亡（２名）し、運転席とその後ろの労働者が重傷（２名）となり、３列目の労働者が軽傷となった。
17,事業場の指示により「技能講習」を受講し、市内へワゴン車で戻る途中、対向車線に進入し、対向してきたタンクローリー車と助手席側から衝突した。助手席とその後方の労働者が死亡（２名）し、運転席とその後ろの労働者が重傷（２名）となり、３列目の労働者が軽傷となった。
11,被災者は、椎茸の菌床を２機の高圧殺菌釜に搬入して殺菌後、釜から取り出して放冷室に並べる作業を行っていた。釜の解放により放冷室の室温が急上昇するため、釜を解放後は室温がある程度下がるまで休憩しながら菌床を並べた。被災者は２機の釜を解放して菌床を並べ終えた後に事務所に戻ったが、菌床数を確認のた再度放冷室に行った。その後、放冷室で意識を失って倒れている被災者が発見された。直接死因は、「熱中症」とされた。
7,被災者は、夜間に工場内の機械の監視業務を行っていた。被災者は一人で１階で作業していたが、製品が詰まった為機械を停止した上で解消しようと脚立に上がり作業中、エアーで上下「く」の字に駆動するアームが製品の重みで下向きで停止していたが、被災者が製品を動かした為軽くなり残存するエアーでアームが上に動き、製品が被災者側にきて製品と機械のパイプに胸を挟まれた。
7,被災者は、同僚６名と共に杉の間伐作業に従事していた。被災者の担当は、林内作業車による玉切材の運搬作業であった。災害発生直前の作業は、過去に集材できなかった点在する玉切材を回収運搬するものであった。作業に先立ち、同僚のグラップル運転者が玉切材のある場所に移動し、被災者が林内作業車を運転し後を追った。グラップル運転者が玉切材をつかみ上げ、被災者が運転していた林内作業車に近づいたところ、当該作業車脇に倒れている被災者を発見した。
1,被災者は、窪地水中の調子が悪かった排水ポンプをブレーカーのピックで吊り上げるために、窪地の排雪路上をブレーカーで走行中、路肩が崩壊し、ブレーカーとともに窪地水中に転落し、溺死により死亡した。
1,解体工事にて、天井部をピックではつり解体のため枠組足場１層設置し当該足場上で作業していたところ、１．７メートル下のコンクリート土間に転落し、頭部を強打した。
6,道路舗装工事現場において、取付道路路盤施工で砂利の敷均し作業中、ドラグショベル後方で作業をしていた被災者が、後進してきたドラグショベルと接触し足から腰部にかけて履帯に轢かれ死亡した。
1,工場内の倉庫片付け作業に従事していた労働者が、同僚１名とともに、サクランボパック（５００ｇ入りのさくらんぼのポリスチレン製容器）１０００個が入った段ボール箱４７個を工場内の中二階の資材置き場に片づけていたが、中二階の開口部から約２．６メートル下の１階床に墜落した。
1,２階建住宅の屋根塗装作業現場で、作業者２人により塗装作業を行っていたところ、手塗により塗装作業を行っていた被災者が、誤って高さ６．２メートルの軒先から墜落した。
17,営業を終え、市内の事業場へ戻るため国道を事業場所有の軽トラックにて南進中、道路脇の歩行者用信号柱に衝突し、同乗者が脳損傷により死亡した。
1,被災者は、建築物外部の鋼構造物の外周にコの字型に設置した塗装用枠組足場（８段）の解体作業を行っていた。枠組足場上部から解体を始め、地上から３段目の足場上で作業を行っていた。コの字型に配置した枠組足場を固定するために水平に取付けられていた繋ぎの足場用単管（長さ５ｍ）の直交クランプを外し終えた際、足場上（高さ５．６ｍ）から地上に墜落した。
7,安全柵内産業用ロボットの可動領域内で、異常を示したマシニングセンターの調整作業を産業用ロボットに背を向けた状態で行っていたところ、マシニングセンター側のエラーが解除されたために再起動した産業用ロボットのマニプレーターが被災者の背中に激突。そのまま体を押されたことにより、マシニングセンターのワーク台とマニプレーターに上半身が挟まれた。
7,熱処理が終わった鋳鉄ピストンを移し替える作業において、被災労働者は、各段３５個のピストンが載っている２段式パレットのうち、上段のピストンが載っているパレットに吊りチェーンを掛け吊り上げようとしたところ、移動式クレーン（吊り上げ荷重２００ｋｇのキャスター付きジブクレーン）が転倒し、クレーンの支柱とピストンが載ったパレットの間に被災労働者が挟まれた。
90,被災者は、異動したことにより、それまでの職場とは異なり業務内容が非常に複雑となり、時間外労働は月１００時間程度と大幅に増加して休憩時間の確保も困難な勤務状態となり、うつ病を発症して自殺した。
90,ガラスの研磨や洗浄作業に従事している被災者は、被災当日作業準備中に機械の前にしゃがみ込み、呼びかけに反応しなくなり、病院に搬送され「小脳出血」「脳幹部出血」と診断され、死亡した。
1,工場屋根の除雪作業において、被災者は高所作業車のかごから屋根の雪庇部に乗り移り雪庇上を歩行中、突然雪庇が崩れ、雪とともに約８．５メートルの高さから墜落した。
6,被災者は、除染した枝木の仮置場に設置されている圧縮梱包施設ヤード内にトラックで枝木を運搬する作業を行っていた。被災者は、圧縮梱包施設ヤード内で、枝木を運搬したトラックの誘導を行っていたところ、山積みした枝木を掘削するために走行していたドラグショベルにひかれた。
17,被災者が高速道路の路肩にて、ハザードランプをつけて１ｔトラックを停車させていたところ、後ろから来た４ｔトラックに衝突され、横転した。そこに後ろから来た１０ｔトラックが衝突した。被災者は、引越荷物の積み込み作業を終え、会社に帰社する途中であった。尚、路肩に停車した理由は不明である。
1,道路上で杉材を林内作業車からトラッククレーンの荷台に積み替える作業中、杉材が斜めに載って天秤になったので、被災者が荷台上の杉材（高さ１９３ｃｍ）の上に乗って、鳶口で当該杉材をずらしていたところ、鳶口が杉材から抜けた勢いでバランスを崩し、後頭部からアスファルト舗装の林道に墜落した。被災者はヘルメット（墜落防止用）を被っていた。被災者は１０～２０分の休憩後、起き上がりトラッククレーンの操作レバーを握った際、気を失った。
5,型枠材の積込搬出作業において、パイプサポート２４本をチェーンで束ねたものをクローラクレーンにて１０ｔトラックの荷台に積み込んだ後、積荷のバランスが悪いので、被災者が荷台に乗ってパイプサポートの束を押していたところ、荷崩れし、被災者とパイプサポートの束が荷台から落ち、被災者はパイプサポートの束の下敷きになった。
8,被災者は、草刈機を使用して林道の除草作業をしていた際、蜂がいたため避けようとした際、同僚の踵を草刈機で切ってしまい、その同僚が振り返った時に膝の裏付近を切られた。
1,被災者は、一般住宅の除染工事現場においてドラグショベルを運転し、約１割勾配の法肩から法面に落ちている木の枝などをバケットでかき上げる作業中、ドラグショベルとともに法面を約５メートル下に転落し、腕などがドラグショベルの下敷きとなり、出血死した。
1,被災者と事業主の２名は、地質調査の目的で使用したボーリングマシン（高さ約１１メートル）のやぐらを解体するため、２名でやぐらを構成する単管に乗り、やぐら上部の解体を開始した。事業主が先に地上に降りて、やぐら上部で被災者が一人で作業を行っていたところ、被災者は高さ約９メートルの位置から地面に墜落した。
5,損傷した蔵（木造）２棟の内、１棟の解体を終え、がれき等の撤去及び積込みの作業を行っていた際、袖壁（蔵２棟の間を通行できないようにするレンガ造の壁）が倒壊し、その付近でがれき等の撤去を行っていた被災者が下敷きになり、死亡した。
6,被災者は、道路除染用ショットブラストを使用して、道路の除染作業を行っていた。除染作業中、ショットブラストが故障したため傾斜約１０度の坂にトラックを停車させてサイドブレーキを掛け、輪止めを１個設置した状態で運転者がトラックから降りたところ、トラックが輪止めを乗り越えて逸走し、ショットブラストを修理していた被災者に激突した。
7,傾斜地にある霊園内において、墓石の解体・撤去作業に使用する小型移動式クレーン（以下「カニクレーン」と記す。）を走行姿勢で作業場所まで移動していた。被災者が操作して約１９度の階段を後退で登っていたところ、カニクレーンがバランスを失い階段下方に回転した際に投げ出され、回転後に横倒しになったカニクレーンの下敷きになった。
7,セメント製ブロックの製造作業において、昼休みになるので機械を止め、休憩に入るため手洗い等をしていたところ、機械南側にあるパレットを押す装置の下の床で、頭部から血を流して倒れている被災者が発見された。被災者が倒れていた付近の機械のフレーム及びパレットを押す装置には、被災者のものと思われる血痕があった。
1,工場の折板（鋼板）屋根の明りとり窓部の修繕工事現場において、被災者は現場責任者の指示を受けて、材料を取りに行くため折板屋根上を移動し、屋根上の材料荷揚げ箇所まで来た際、１ｍ（折板２枚分）後ろにあった明りとり窓部から約９．４ｍ下の工場内床面に墜落した。尚、明かり窓の材質はポリカーボネートで、折板とは異なり、人が上がれる強度は有していない。
7,被災者は、荷積みホームで荷を被災者が運転する車両（４トントラック）に積んだ後、何らかの理由で当該車両と荷積みホームの間にいたところ、当該車両がホーム側に逸走し、車両と荷積みホームの間に挟まれた。災害発生後の状況から、災害発生時、車両はエンジンを切り、ギアはニュートラルの位置で、制動装置（サイドブレーキ）は引いてあった（かけてあった）状態であった。また、車止めは使用していなかった。
4,民間の山林の杉及びクヌギの伐採作業現場において、３名でクヌギの伐倒作業を行っていた。伐倒木に作業者Ａがワイヤーロープを取り付け、被災者がチェーンソーで受け口、追い口を作り、作業者Ｂが架線集材機械でワイヤーロープを引いて倒したところ、伐倒方向が予定よりもずれたため、伐倒木が被災者から９ｍ程離れた立木の枝に当たり、その枝（長さ４．３ｍ）が飛来・落下して被災者の頭部に当たった。
5,道路の拡幅工事現場において、元請の作業員３名と１次下請の作業員４名、ほか作業員１名の合計８名により、既設のヒューム管補強のための型枠設置作業を行っていたところ、ヒューム管の南側の高さ約３メートルの地山（掘削により生じた掘削側面）が崩れ、被災者２名（元請１名、１次下請１名）が土砂に埋まり死亡した。
5,道路の拡幅工事現場において、元請の作業員３名と１次下請の作業員４名、ほか作業員１名の合計８名により、既設のヒューム管補強のための型枠設置作業を行っていたところ、ヒューム管の南側の高さ約３メートルの地山（掘削により生じた掘削側面）が崩れ、被災者２名（元請１名、１次下請１名）が土砂に埋まり死亡した。
6,鉄道林の再生工事において、玉切りをするため、林業用グラップルを用いて４ｍの丸太をまくら木に載せようとした際、持ち上げていた丸太が、先に載せた丸太に引っかかったため、はずそうと動かした際、近くで待機していた被災者に丸太があたった。
6,被災者は、積載型トラッククレーン（つり上げ荷重２．６３トン）により、除染した土砂等を入れたフレキシブルコンテナバッグ（１．３トン）を山道脇の空き地に降ろすため、クレーン操作を行っていたところ、積載型トラッククレーンが横転した。これにより、操作をしていた被災者は積載型トラッククレーンのキャビンと、近くに敷き並べられていた単管パイプの間に挟まれ、圧死した。尚、目撃者はいない。
7,鉄骨約２トンを積んだ４トントラックを運転していた被災者が、取引先の入口付近の道路上にトラックを停車させて運転席を離れたところ、路面の傾斜（勾配１０度）によりトラックの車体がゆっくりと後退し始め、道路から道路北側の田地に転落した。車体の後退を止めようとして運転席付近にいた被災者は、車体と転席側の扉との間に身体を挟まれ被災し、胸部圧迫により窒息死した。
17,港の工事現場での作業を終え、会社が借り上げた車に被災者を含む同僚３人が乗車して帰宅途中、高速道路上のトンネルを出たところで前方車両を追い越すため、追い越し車線に車線変更したところスリップして中央分離帯に接触、ハンドルを取られて走行車線の車に接触、再度、中央分離帯に激突した。この事故により、後部座席に乗っていた被災者が外れた窓から車外に投げ出された。
17,被災者の運転するトラックが、信号待ちのため停車していた大型トラックに追突した。
1,立坑の底部の調整のため、モルタルをバケツに入れ、積載型トラッククレーンで立坑下に下ろす際、被災者は立坑の端部に立ってリモコンでクレーンを運転していたが、荷が振れたので手で抑えようとして、立坑下に墜落した。
7,被災者は、市道の歩道部にある街路樹の剪定等の作業（以下「街路樹工事」。）において、片側２車線道路の歩道側車道上で、工事に必要な範囲をカラーコーンで区切り交通規制をして行っていた。公道上で走行車両同士の交通事故が発生し、その車両のうち１台（トラック）が、交通事故の反動で街路樹工事の交通規制範囲に進入し、街路樹工事に従事していた被災者が、当該トラックと街路樹工事に使用していた高所作業車の間にはさまれた。
16,事業場は老舗の温泉旅館である。火災により、木造建築の旅館建物及び物置の計約７００平方メートルが全焼し、事業場に住み込みで勤務していた女性労働者１名が現場の焼け跡から焼死体で発見された。
17,被災者は、国道下り車線のほぼ中央に新聞配達用のバイクを止め、後部荷台付近で何らかの作業を行っていたところ、別の新聞配達のバイクが被災者のバイクに接触し、歩道側に転倒した。被災者のバイクは転倒せず、被災者にも接触せず、けが等もなかったため、被災者はそのまま作業を継続していたが、間もなくして下り車線を走行してきた軽自動車にバイクごとはねられた。
17,被災者はトラックを運転していたところ、道路工事のため車線がＳ字になっている地点で、対向するトラックが反対車線に進入してきたため、正面衝突した。
17,被災者と同僚の労働者１名は、会社事務所で作業の準備を行った後、ワゴン車に搭乗し建設現場へ向かっていた。県道の凍結した路面でワゴン車がスリップし、対向車線を走行していた大型トラックに激突し、後部座席に搭乗していた被災者が死亡した。
7,被災者は、粉砕機の運転管理を行っていた。災害発生当日、４台のダンプトラックが原石を粉砕機に投入し、５台目のダンプトラックが原石を投入しようとしたところ、粉砕機に不具合が生じたため、ダンプトラックの運転手が被災者を呼ぼうとしたが見当たらず、ベルトコンベア先の粉砕した石の山の中に被災者が埋まっているところを発見された。
1,被災者は、法面復旧工事の前段として伐木作業を行っていたが、全長１０ｍ及び胸高直径２０ｃｍのクヌギの木にかかっている蔓を取り除くため、当該クヌギに登り、チェーンソーで除去作業を行っていたところ、高さ３ｍの位置から墜落し、後頭部を打った。
90,被災者は、光ファイバケーブル敷設工事作業を、高所作業車を使用して行っていた。突然「蜂に刺された」と言いながら、バケットを自ら操作し降りてきたものの、降車後、ぐったりし発汗状態となり、呂律が回らない状態になったため救急搬送された。
1,堆肥舎の屋根（塩化ビニル製波板）の葺き替え作業中、休憩のため屋根から降りようとした際、歩み板を踏み外したため、当該屋根を踏み抜き、約６ｍの高さから墜落した。
17,被災者が運転する３トントラックが、渋滞中の１０トントラックに追突し、もう１台も絡む玉突き事故が発生した。
17,荷を配送するため首都高速を２０トントレーラーで走行していた際、右カーブを曲がりきれず横転し路上に投げ出され、自車の下敷きとなり即死した。
7,被災者は、トラック（最大積載荷重２．５トン）に荷を積み込んでいたところ、トラックが無人のまま前方に動き出したため、被災者がトラックの前から腕で押して止めようとしたが、トラックと金属製のラックの間に挟まれた。
6,被災者は、ドラグショベルのバケットに入った生コンをスコップですくい取り、法面下の木枠に敷きならしていた。生コンを積んだダンプを、他の労働者が後退させようとした際、ダンプの荷台にスコップが立て掛けてあるのを発見したドラグショベルの運転手がこれを注意しようとしたところ、ドラグショベルの操作レバーに腕が接触し、アームが動いてバケット脇にいた被災者がバケットと土手の間に挟まれた。
4,射出成型機（真空成型機）で使用する金型を移動式ラックに乗せ、当該ラックを動かしたところ、金型がラック上部のローラーを滑り落下（高さ１．５６ｍ）し、被災者の頭部を直撃した。尚、移動式ラック上部には射出成型機にセットするためのローラーが設けられており、端部には安全ストッパーが設けられていたが、使用していなかった。
6,被災者は、事業所構内において運転してきたトラックから降り、一旦、構内入口の守衛所に向かおうとしたところ、停車させていたトラックが動き出した。被災者は、走ってトラック前方に回り人力で停車させようとしたが、トラックはそのまま前方に停車していた別のトラックの側面に衝突し、被災者もそのトラック間に頭部を挟まれ、頭蓋骨陥没により死亡した。
6,鉄骨で組まれた試験用工作物を解体していた際、天井クレーンで吊り上げられた工作物の鋼材（長さ８．８ｍ、重さ１７．１ｔ）が、走行中に振れ、付近にいた被災者に激突し、当該鋼材と工作物の柱との間に頭部を挟まれた。
14,アルミニウムのリサイクル工場で、アルミニウム残灰を溶解炉で溶かし、アルミニウムを再抽出する工程において、処理後の灰を冷却ドラムに投入する際などに発生する粉じんを吸引する局所排気装置のダクト内で爆発があった。爆発時に労働者２名が被災したが、全身火傷で１名が収容先の病院で死亡した。
1,平屋住宅の屋根瓦葺替工事において、荷（瓦）揚機のはしごを使って屋根に上がろうとしたところ、はしごから屋根に移る際、約３．５ｍ下の砂利敷の地面に墜落した。尚、ヘルメットは未着用であった。
6,民家裏の竹林等伐採作業現場において、樹高約２０ｍ（胸高直径約２７ｃｍ）の杉の木をチェーンソー及びチルホールを用いて、横方向に伐倒したところ、伐倒方向にいた被災者を直撃した。作業は２名ずつ２班（伐木班と伐木後の玉切等を行う片付班）に分かれて行っていたが、片付班だった被災者が、なぜその場所にいたのかは不明である。
1,被災者が、一人で、倉庫２階ローリングタワー上（地上からの高さ７．８メートル）において、荷物用エレベータ設置のための鉄骨枠組み作業として鉄骨部材を取り付けようとしたところ、２階床部はエレベータ設置のため開口部となっていたため、１階まで墜落し、頭部等を打って死亡した。
1,事業場（店舗）のひさしの上で、壁面に広告用横断幕（７ｍ）を取り付けるため、後退りしながら同横断幕を広げていたところ、誤ってひさしの端部から足を踏み外し、４ｍ下の地面（アスファルト舗装）に墜落し、頭部を強打する等により死亡した。尚、被災者は安全帯を使用していなかったほか、保護帽を被っていなかった。
11,被災者は、生コンを運搬するため、生コン車（４トン）を運転し、工場から工事現場（以下「現場」）に向かった。現場に到着し、生コン車を道路上に停車させ生コンを納品した後、納品により汚れた道路を清掃した。その後、被災者は、熱中症と思われる症状により道路上に倒れた。
14,被災者は、ガスタービン発電設備における燃料ガス（都市ガス）圧縮設備配管内の異物を確認する作業を行っていた。フランジを外しストレーナーを取り出し、開口部（内径３８ｃｍ）から、被災者は上半身を配管内部へ入れ、異物を確認していたところ、配管内部で爆発が起き、その勢いで被災者の体が配管から外部へ押し出され、後方に倒れた際にコンクリート床の配管に頭部を強打したものと推測される。
5,集成材からおが屑を製造する工場内の積込場所において、おが屑をサイロの落とし口から４トントラックの荷台上に積みこんでいたところ、荷台上にいた被災者の上に大量のおが屑が落下して埋まり、病院へ搬送されたが死亡した。尚、荷台上にいた被災者は、サイロの落とし口からおが屑が出てこないため、長い木の棒をサイロの出口に差し込んで排出させようとしていたところ、大量のおが屑が荷台上に落下した。
17,被災者は、バイクを使用して新聞を配達していたところ、信号のない交差点内において、右から進入してきた乗用車に激突された。
7,発注者の資材置き場に置かれた廃棄物（コンクリートブロック等、通称「ガラ」）を分類する作業中、バックしてきたドラクショベルの履帯（クローラー部）に轢かれた。
11,被災者は、木造家屋新築工事現場において、給排水管の敷設工事を行っていた。その後、熱中症と思われる症状により、現場内に倒れているところを発見された。
5,インジェクション成形機の金型保管場所で、金型を金属製ラックにしまう作業をしている際、金型が手前に倒れてきて体の右側に当たり転倒した。
1,寺の新築工事現場において、本堂の屋根下地への銅板貼付け作業をしていた被災者は、高さ５ｍの足場床面から地面に墜落した。
7,被災者は、ゴミ箱に飲料水の空きボトルを捨てようとしたところ、レールに沿って自動で移動するＮＣガス穴開機の接近に気づかず、ＮＣ穴開機付属の制御盤と、ゴミ箱の隣に設置されていた消火器ケース（木製）との間に体を挟まれた。
11,被災者は、芝畑において手作業での除草作業を行っていたところ、熱中症で倒れているところを発見された。尚、災害発生当日の最高気温は３６度、湿度は５０～６０％、被災者は、Ｔシャツの上に長袖シャツ、長ズボン、地下足袋及び帽子を着用していた。
17,道路建設工事において、警備員２名で交通整理を行った後、被災者は駐車していた車（自家用車）に戻り、ヘルメット、反射チョッキなどを脱ぎ、現場付近の歩道に出て歩いていたところ、自転車に後方から追突され、転倒し後頭部を強打した。
17,被災者は、新聞配達のためバイクを運転していたところ、対向車線を走行してきた乗用車と衝突し、全身を打って死亡した。尚、現場は片側１車線の見通しのよい直線道路であった。
1,被災者は、保護帽を着用しモルタルミキサーのステップに乗り、モルタル原料をミキサー部に投入していたところ、バランスを崩しステップから転落し死亡した。尚、床面からステップまでは２．３ｍだが、モルタルミキサー設置場所の約７０ｃｍ隣が深さ約３．２ｍの開口部（ピット）となっており、被災者はステップからピットの底まで約５．５ｍ転落した。
17,事業場店舗にて留守番業務についていた被災者は、同僚からのバイク搬送依頼の連絡を受け、当該バイクにて出発し交差点に差し掛かったところ、乗用車と出合い頭に衝突した。
17,信号待ちして停車していたトレーラーの後部に、被災者が運転していたトラック（積載荷重２トン）が追突し、その弾みで被災者は頭部を打撲して死亡した。
17,被災者は朝刊の配達のため、バイクで市道を走行中、転倒して右側前方のガードレールに衝突した。
17,自社所有２トントラックで走行中、信号待ちで停車していた１０トンダンプに後方から追突した。
17,大型トラックで高速道路を走行中、右に転進して中央分離帯に乗り上げ、下り反対車線路上に投げ出されたため、対向車に轢過され死亡した。
